CASGEM ID,lat,long
366834N1204778,36.6834,-120.4778
366836N1205863,36.6836,-120.5863
366841N1205500,36.6841,-120.5500
366842N1205141,36.6842,-120.5141
366842N1205768,36.6842,-120.5768
366844N1205863,36.6844,-120.5863
366844N1206032,36.6844,-120.6032
366858N1205318,36.6858,-120.5318
366869N1204960,36.6869,-120.4960
366883N1203693,36.6883,-120.3693
366900N1202000,36.6900,-120.2000
366906N1203604,36.6906,-120.3604
366910N1205130,36.6910,-120.5130
366911N1203872,36.6911,-120.3872
366911N1204407,36.6911,-120.4407
366911N1204410,36.6911,-120.4410
366911N1204466,36.6911,-120.4466
366911N1205132,36.6911,-120.5132
366911N1206196,36.6911,-120.6196
366912N1205808,36.6912,-120.5808
366915N1205591,36.6915,-120.5591
366917N1205860,36.6917,-120.5860
366919N1181107,36.6919,-118.1107
366920N1206394,36.6920,-120.6394
366922N1196110,36.6922,-119.6110
366926N1206209,36.6926,-120.6209
366927N1197171,36.6927,-119.7171
366934N1204686,36.6934,-120.4686
366944N1204504,36.6944,-120.4504
366983N1180619,36.6983,-118.0619
366983N1204685,36.6983,-120.4685
366984N1180618,36.6984,-118.0618
366997N1204593,36.6997,-120.4593
367000N1205316,36.7000,-120.5316
367011N1204504,36.7011,-120.4504
367032N1181293,36.7032,-118.1293
367050N1205324,36.7050,-120.5324
367056N1205232,36.7056,-120.5232
367058N1204643,36.7058,-120.4643
367062N1204505,36.7062,-120.4505
367063N1198335,36.7063,-119.8335
367072N1205668,36.7072,-120.5668
367075N1204954,36.7075,-120.4954
367082N1204234,36.7082,-120.4234
367100N1201500,36.7100,-120.1500
367100N1202400,36.7100,-120.2400
367130N1204956,36.7130,-120.4956
367131N1204413,36.7131,-120.4413
367131N1205232,36.7131,-120.5232
367133N1206035,36.7133,-120.6035
367143N1180706,36.7143,-118.0706
367144N1194477,36.7144,-119.4477
367161N1205046,36.7161,-120.5046
367175N1205854,36.7175,-120.5854
367200N1201000,36.7200,-120.1000
367200N1202100,36.7200,-120.2100
367200N1205091,36.7200,-120.5091
367203N1204227,36.7203,-120.4227
367203N1205179,36.7203,-120.5179
367206N1204232,36.7206,-120.4232
367206N1204502,36.7206,-120.4502
367211N1195432,36.7211,-119.5432
367214N1204143,36.7214,-120.4143
367216N1204592,36.7216,-120.4592
367217N1204327,36.7217,-120.4327
367219N1204413,36.7219,-120.4413
367225N1204233,36.7225,-120.4233
367225N1206032,36.7225,-120.6032
367278N1205943,36.7278,-120.5943
367279N1206034,36.7279,-120.6034
367292N1206021,36.7292,-120.6021
367292N1206032,36.7292,-120.6032
367340N1204240,36.7340,-120.4240
367344N1204227,36.7344,-120.4227
367344N1204234,36.7344,-120.4234
367347N1204943,36.7347,-120.4943
367348N1204597,36.7348,-120.4597
367350N1181495,36.7350,-118.1495
367350N1205671,36.7350,-120.5671
367353N1204587,36.7353,-120.4587
367353N1205854,36.7353,-120.5854
367353N1205946,36.7353,-120.5946
367353N1206221,36.7353,-120.6221
367353N1206254,36.7353,-120.6254
367356N1181505,36.7356,-118.1505
367356N1206260,36.7356,-120.6260
367358N1204229,36.7358,-120.4229
367380N1204272,36.7380,-120.4272
367395N1181150,36.7395,-118.1150
367399N1180794,36.7399,-118.0794
367401N1180794,36.7401,-118.0794
367414N1204954,36.7414,-120.4954
367414N1206216,36.7414,-120.6216
367416N1205318,36.7416,-120.5318
367419N1204127,36.7419,-120.4127
367422N1204043,36.7422,-120.4043
367422N1206249,36.7422,-120.6249
367450N1205043,36.7450,-120.5043
367493N1181543,36.7493,-118.1543
367495N1205766,36.7495,-120.5766
367497N1205071,36.7497,-120.5071
367500N1195832,36.7500,-119.5832
367522N1195588,36.7522,-119.5588
367522N1195854,36.7522,-119.5854
367522N1196216,36.7522,-119.6216
367525N1195518,36.7525,-119.5518
367550N1204671,36.7550,-120.4671
367556N1196666,36.7556,-119.6666
367561N1204593,36.7561,-120.4593
367561N1205129,36.7561,-120.5129
367564N1205057,36.7564,-120.5057
367594N1196349,36.7594,-119.6349
367594N1196399,36.7594,-119.6399
367606N1194707,36.7606,-119.4707
367611N1205832,36.7611,-120.5832
367633N1204593,36.7633,-120.4593
367633N1205099,36.7633,-120.5099
367633N1205241,36.7633,-120.5241
367636N1205111,36.7636,-120.5111
367636N1205207,36.7636,-120.5207
367636N1205293,36.7636,-120.5293
367644N1195963,36.7644,-119.5963
367653N1195677,36.7653,-119.5677
367658N1205304,36.7658,-120.5304
367664N1196438,36.7664,-119.6438
367700N1196799,36.7700,-119.6799
367700N1200200,36.7700,-120.0200
367700N1201100,36.7700,-120.1100
367702N1202910,36.7702,-120.2910
367703N1196077,36.7703,-119.6077
367703N1205307,36.7703,-120.5307
367705N1203029,36.7705,-120.3029
367706N1204502,36.7706,-120.4502
367708N1204591,36.7708,-120.4591
367714N1205663,36.7714,-120.5663
367717N1196088,36.7717,-119.6088
367730N1203049,36.7730,-120.3049
367738N1202877,36.7738,-120.2877
367755N1202654,36.7755,-120.2654
367772N1195179,36.7772,-119.5179
367772N1195807,36.7772,-119.5807
367778N1205490,36.7778,-120.5490
367779N1205490,36.7779,-120.5490
367785N1200704,36.7785,-120.0704
367786N1205832,36.7786,-120.5832
367789N1195382,36.7789,-119.5382
367789N1195682,36.7789,-119.5682
367792N1195535,36.7792,-119.5535
367807N1203722,36.7807,-120.3722
367811N1195585,36.7811,-119.5585
367811N1196482,36.7811,-119.6482
367813N1202410,36.7813,-120.2410
367813N1202713,36.7813,-120.2713
367813N1203736,36.7813,-120.3736
367816N1203730,36.7816,-120.3730
367818N1205487,36.7818,-120.5487
367824N1202593,36.7824,-120.2593
367827N1202666,36.7827,-120.2666
367827N1203832,36.7827,-120.3832
367857N1205847,36.7857,-120.5847
367881N1195496,36.7881,-119.5496
367887N1203844,36.7887,-120.3844
367888N1203922,36.7888,-120.3922
367899N1198799,36.7899,-119.8799
367899N1201882,36.7899,-120.1882
367899N1201885,36.7899,-120.1885
367910N1201821,36.7910,-120.1821
367922N1195946,36.7922,-119.5946
367922N1196279,36.7922,-119.6279
367926N1205297,36.7926,-120.5297
367927N1202132,36.7927,-120.2132
367953N1195585,36.7953,-119.5585
367958N1196482,36.7958,-119.6482
367977N1181632,36.7977,-118.1632
367985N1203102,36.7985,-120.3102
367989N1196102,36.7989,-119.6102
367999N1205629,36.7999,-120.5629
368013N1202052,36.8013,-120.2052
368041N1181766,36.8041,-118.1766
368053N1195199,36.8053,-119.5199
368055N1203510,36.8055,-120.3510
368061N1195449,36.8061,-119.5449
368068N1202368,36.8068,-120.2368
368074N1200260,36.8074,-120.0260
368074N1205785,36.8074,-120.5785
368077N1201163,36.8077,-120.1163
368077N1201485,36.8077,-120.1485
368080N1202602,36.8080,-120.2602
368086N1196504,36.8086,-119.6504
368106N1196143,36.8106,-119.6143
368118N1204011,36.8118,-120.4011
368133N1196127,36.8133,-119.6127
368205N1201513,36.8205,-120.1513
368211N1195946,36.8211,-119.5946
368211N1196482,36.8211,-119.6482
368232N1201421,36.8232,-120.1421
368244N1195449,36.8244,-119.5449
368268N1202735,36.8268,-120.2735
368280N1200260,36.8280,-120.0260
368282N1196616,36.8282,-119.6616
368291N1203016,36.8291,-120.3016
368293N1200474,36.8293,-120.0474
368293N1201424,36.8293,-120.1424
368299N1200388,36.8299,-120.0388
368310N1200974,36.8310,-120.0974
368322N1196127,36.8322,-119.6127
368332N1200546,36.8332,-120.0546
368341N1200113,36.8341,-120.0113
368353N1195627,36.8353,-119.5627
368355N1200016,36.8355,-120.0016
368363N1202541,36.8363,-120.2541
368364N1195921,36.8364,-119.5921
368368N1203291,36.8368,-120.3291
368371N1200785,36.8371,-120.0785
368377N1196479,36.8377,-119.6479
368378N1195871,36.8378,-119.5871
368378N1205360,36.8378,-120.5360
368396N1181624,36.8396,-118.1624
368400N1198400,36.8400,-119.8400
368418N1199427,36.8418,-119.9427
368427N1200377,36.8427,-120.0377
368432N1196460,36.8432,-119.6460
368432N1197321,36.8432,-119.7321
368433N1196282,36.8433,-119.6282
368438N1202621,36.8438,-120.2621
368463N1197113,36.8463,-119.7113
368468N1196593,36.8468,-119.6593
368469N1196232,36.8469,-119.6232
368488N1200604,36.8488,-120.0604
368491N1203504,36.8491,-120.3504
368499N1196460,36.8499,-119.6460
368499N1197227,36.8499,-119.7227
368507N1206171,36.8507,-120.6171
368546N1196974,36.8546,-119.6974
368549N1204170,36.8549,-120.4170
368566N1198421,36.8566,-119.8421
368571N1196546,36.8571,-119.6546
368571N1197002,36.8571,-119.7002
368572N1195413,36.8572,-119.5413
368582N1199563,36.8582,-119.9563
368585N1202824,36.8585,-120.2824
368596N1201832,36.8596,-120.1832
368596N1203857,36.8596,-120.3857
368607N1205108,36.8607,-120.5108
368621N1199788,36.8621,-119.9788
368652N1198671,36.8652,-119.8671
368655N1203560,36.8655,-120.3560
368657N1198971,36.8657,-119.8971
368657N1207082,36.8657,-120.7082
368680N1201377,36.8680,-120.1377
368680N1202643,36.8680,-120.2643
368682N1197177,36.8682,-119.7177
368683N1196185,36.8683,-119.6185
368716N1197132,36.8716,-119.7132
368716N1207366,36.8716,-120.7366
368721N1207082,36.8721,-120.7082
368732N1200099,36.8732,-120.0099
368743N1204360,36.8743,-120.4360
368747N1200019,36.8747,-120.0019
368752N1201107,36.8752,-120.1107
368766N1200566,36.8766,-120.0566
368771N1202916,36.8771,-120.2916
368776N1205789,36.8776,-120.5789
368782N1198057,36.8782,-119.8057
368788N1198977,36.8788,-119.8977
368788N1199121,36.8788,-119.9121
368799N1198646,36.8799,-119.8646
368799N1201832,36.8799,-120.1832
368799N1202216,36.8799,-120.2216
368804N1205923,36.8804,-120.5923
368805N1198346,36.8805,-119.8346
368805N1205994,36.8805,-120.5994
368807N1200099,36.8807,-120.0099
368814N1206038,36.8814,-120.6038
368831N1206087,36.8831,-120.6087
368833N1206176,36.8833,-120.6176
368835N1206270,36.8835,-120.6270
368838N1202732,36.8838,-120.2732
368849N1200927,36.8849,-120.0927
368855N1182377,36.8855,-118.2377
368866N1197132,36.8866,-119.7132
368871N1206355,36.8871,-120.6355
368874N1200604,36.8874,-120.0604
368888N1203599,36.8888,-120.3599
368896N1206702,36.8896,-120.6702
368899N1198079,36.8899,-119.8079
368904N1206554,36.8904,-120.6554
368904N1206558,36.8904,-120.6558
368905N1197132,36.8905,-119.7132
368907N1207379,36.8907,-120.7379
368910N1198577,36.8910,-119.8577
368910N1206608,36.8910,-120.6608
368925N1182425,36.8925,-118.2425
368935N1198035,36.8935,-119.8035
368943N1207278,36.8943,-120.7278
368946N1198296,36.8946,-119.8296
368946N1201107,36.8946,-120.1107
368946N1206354,36.8946,-120.6354
368946N1206532,36.8946,-120.6532
368955N1206529,36.8955,-120.6529
368960N1199629,36.8960,-119.9629
368977N1202735,36.8977,-120.2735
368980N1200107,36.8980,-120.0107
368980N1202918,36.8980,-120.2918
368986N1206864,36.8986,-120.6864
369044N1207092,36.9044,-120.7092
369063N1200888,36.9063,-120.0888
369082N1198641,36.9082,-119.8641
369107N1198121,36.9107,-119.8121
369110N1198816,36.9110,-119.8816
369118N1202763,36.9118,-120.2763
369168N1206918,36.9168,-120.6918
369216N1207057,36.9216,-120.7057
369221N1199488,36.9221,-119.9488
369230N1198599,36.9230,-119.8599
369232N1201477,36.9232,-120.1477
369235N1198313,36.9235,-119.8313
369235N1202199,36.9235,-120.2199
369241N1203824,36.9241,-120.3824
369257N1203046,36.9257,-120.3046
369260N1199141,36.9260,-119.9141
369271N1201718,36.9271,-120.1718
369271N1204491,36.9271,-120.4491
369277N1201654,36.9277,-120.1654
369292N1182040,36.9292,-118.2040
369302N1198943,36.9302,-119.8943
369305N1203638,36.9305,-120.3638
369307N1197896,36.9307,-119.7896
369307N1201835,36.9307,-120.1835
369341N1201107,36.9341,-120.1107
369343N1202196,36.9343,-120.2196
369363N1200149,36.9363,-120.0149
369374N1199896,36.9374,-119.9896
369375N1198168,36.9375,-119.8168
369380N1200377,36.9380,-120.0377
369382N1202918,36.9382,-120.2918
369388N1200107,36.9388,-120.0107
369396N1197843,36.9396,-119.7843
369421N1199982,36.9421,-119.9982
369446N1201932,36.9446,-120.1932
369452N1203932,36.9452,-120.3932
369455N1198346,36.9455,-119.8346
369455N1200235,36.9455,-120.0235
369457N1203482,36.9457,-120.3482
369480N1199938,36.9480,-119.9938
369482N1199041,36.9482,-119.9041
369513N1201107,36.9513,-120.1107
369516N1202293,36.9516,-120.2293
369516N1202746,36.9516,-120.2746
369521N1203643,36.9521,-120.3643
369552N1199441,36.9552,-119.9441
369555N1200341,36.9555,-120.0341
369582N1202110,36.9582,-120.2110
369599N1201793,36.9599,-120.1793
369607N1199199,36.9607,-119.9199
369613N1199391,36.9613,-119.9391
369634N1200185,36.9634,-120.0185
369666N1200741,36.9666,-120.0741
369668N1202204,36.9668,-120.2204
369680N1201641,36.9680,-120.1641
369705N1203829,36.9705,-120.3829
369707N1201843,36.9707,-120.1843
369730N1202149,36.9730,-120.2149
369735N1198307,36.9735,-119.8307
369746N1201124,36.9746,-120.1124
369747N1182179,36.9747,-118.2179
369777N1203007,36.9777,-120.3007
369780N1202724,36.9780,-120.2724
369785N1201427,36.9785,-120.1427
369796N1200413,36.9796,-120.0413
369810N1204413,36.9810,-120.4413
369816N1202343,36.9816,-120.2343
369816N1202527,36.9816,-120.2527
369818N1204554,36.9818,-120.4554
369821N1204885,36.9821,-120.4885
369832N1202202,36.9832,-120.2202
369852N1198799,36.9852,-119.8799
369871N1200507,36.9871,-120.0507
369877N1203113,36.9877,-120.3113
369893N1201291,36.9893,-120.1291
369893N1203974,36.9893,-120.3974
369949N1204377,36.9949,-120.4377
369952N1203377,36.9952,-120.3377
369988N1204952,36.9988,-120.4952
370002N1201107,37.0002,-120.1107
370024N1204254,37.0024,-120.4254
370035N1202746,37.0035,-120.2746
370038N1182359,37.0038,-118.2359
370057N1200174,37.0057,-120.0174
370068N1182315,37.0068,-118.2315
370082N1202141,37.0082,-120.2141
370105N1201602,37.0105,-120.1602
370105N1203002,37.0105,-120.3002
370105N1204479,37.0105,-120.4479
370107N1202027,37.0107,-120.2027
370110N1204632,37.0110,-120.4632
370168N1203593,37.0168,-120.3593
370174N1203593,37.0174,-120.3593
370177N1204474,37.0177,-120.4474
370180N1202571,37.0180,-120.2571
370180N1205179,37.0180,-120.5179
370191N1202043,37.0191,-120.2043
370196N1200526,37.0196,-120.0526
370202N1205349,37.0202,-120.5349
370216N1204110,37.0216,-120.4110
370241N1202529,37.0241,-120.2529
370252N1199857,37.0252,-119.9857
370252N1200929,37.0252,-120.0929
370252N1201810,37.0252,-120.1810
370252N1202929,37.0252,-120.2929
370252N1202971,37.0252,-120.2971
370252N1203752,37.0252,-120.3752
370255N1203107,37.0255,-120.3107
370268N1201710,37.0268,-120.1710
370285N1200274,37.0285,-120.0274
370288N1202393,37.0288,-120.2393
370360N1204241,37.0360,-120.4241
370366N1201760,37.0366,-120.1760
370377N1201535,37.0377,-120.1535
370380N1202699,37.0380,-120.2699
370391N1202571,37.0391,-120.2571
370391N1204443,37.0391,-120.4443
370393N1202954,37.0393,-120.2954
370393N1203274,37.0393,-120.3274
370393N1203471,37.0393,-120.3471
370393N1204649,37.0393,-120.4649
370396N1202418,37.0396,-120.2418
370396N1203279,37.0396,-120.3279
370396N1203471,37.0396,-120.3471
370396N1204104,37.0396,-120.4104
370399N1202343,37.0399,-120.2343
370430N1205288,37.0430,-120.5288
370457N1201260,37.0457,-120.1260
370468N1204421,37.0468,-120.4421
370468N1205016,37.0468,-120.5016
370471N1202571,37.0471,-120.2571
370471N1203016,37.0471,-120.3016
370471N1203154,37.0471,-120.3154
370474N1204557,37.0474,-120.4557
370477N1203741,37.0477,-120.3741
370489N1205400,37.0489,-120.5400
370513N1204738,37.0513,-120.4738
370524N1204035,37.0524,-120.4035
370527N1203571,37.0527,-120.3571
370543N1201085,37.0543,-120.1085
370543N1202391,37.0543,-120.2391
370543N1204471,37.0543,-120.4471
370555N1204193,37.0555,-120.4193
370568N1203307,37.0568,-120.3307
370582N1204596,37.0582,-120.4596
370610N1201882,37.0610,-120.1882
370613N1203746,37.0613,-120.3746
370613N1203804,37.0613,-120.3804
370618N1204232,37.0618,-120.4232
370641N1204402,37.0641,-120.4402
370646N1199138,37.0646,-119.9138
370646N1204193,37.0646,-120.4193
370649N1203554,37.0649,-120.3554
370649N1204466,37.0649,-120.4466
370663N1204779,37.0663,-120.4779
370682N1203093,37.0682,-120.3093
370685N1202727,37.0685,-120.2727
370691N1202477,37.0691,-120.2477
370696N1204013,37.0696,-120.4013
370705N1203696,37.0705,-120.3696
370710N1202171,37.0710,-120.2171
370724N1202841,37.0724,-120.2841
370743N1203441,37.0743,-120.3441
370746N1203177,37.0746,-120.3177
370755N1199902,37.0755,-119.9902
370760N1201749,37.0760,-120.1749
370760N1202638,37.0760,-120.2638
370796N1200152,37.0796,-120.0152
370796N1202927,37.0796,-120.2927
370799N1200107,37.0799,-120.0107
370799N1204374,37.0799,-120.4374
370818N1199613,37.0818,-119.9613
370830N1203591,37.0830,-120.3591
370830N1204616,37.0830,-120.4616
370835N1203829,37.0835,-120.3829
370857N1202341,37.0857,-120.2341
370860N1202571,37.0860,-120.2571
370868N1204738,37.0868,-120.4738
370902N1203741,37.0902,-120.3741
370907N1203285,37.0907,-120.3285
370913N1201029,37.0913,-120.1029
370913N1202924,37.0913,-120.2924
370930N1198288,37.0930,-119.8288
370952N1204191,37.0952,-120.4191
370955N1203524,37.0955,-120.3524
370955N1204646,37.0955,-120.4646
370974N1202479,37.0974,-120.2479
370982N1204799,37.0982,-120.4799
370985N1202671,37.0985,-120.2671
370988N1203474,37.0988,-120.3474
371018N1204007,37.1018,-120.4007
371021N1202049,37.1021,-120.2049
371021N1204371,37.1021,-120.4371
371045N1203109,37.1045,-120.3109
371046N1200879,37.1046,-120.0879
371049N1201663,37.1049,-120.1663
371049N1203296,37.1049,-120.3296
371049N1203654,37.1049,-120.3654
371085N1182501,37.1085,-118.2501
371121N1201291,37.1121,-120.1291
371124N1203952,37.1124,-120.3952
371132N1203335,37.1132,-120.3335
371149N1202468,37.1149,-120.2468
371149N1202474,37.1149,-120.2474
371160N1204207,37.1160,-120.4207
371202N1203735,37.1202,-120.3735
371260N1203293,37.1260,-120.3293
371268N1203293,37.1268,-120.3293
371271N1200563,37.1271,-120.0563
371271N1202204,37.1271,-120.2204
371296N1202477,37.1296,-120.2477
371341N1201577,37.1341,-120.1577
371382N1202521,37.1382,-120.2521
371418N1202110,37.1418,-120.2110
371418N1202338,37.1418,-120.2338
371429N1182360,37.1429,-118.2360
371430N1182360,37.1430,-118.2360
371438N1201624,37.1438,-120.1624
371439N1182539,37.1439,-118.2539
371440N1182538,37.1440,-118.2538
371474N1202741,37.1474,-120.2741
371491N1201388,37.1491,-120.1388
371491N1202474,37.1491,-120.2474
371560N1202063,37.1560,-120.2063
371560N1202338,37.1560,-120.2338
371702N1201271,37.1702,-120.1271
372544N1183178,37.2544,-118.3178
372732N1192754,37.2732,-119.2754
372738N1191918,37.2738,-119.1918
372741N1192077,37.2741,-119.2077
372777N1191904,37.2777,-119.1904
372849N1192804,37.2849,-119.2804
372963N1192641,37.2963,-119.2641
373143N1192882,37.3143,-119.2882
373185N1193149,37.3185,-119.3149
373330N1183125,37.3330,-118.3125
373449N1193321,37.3449,-119.3321
373504N1184134,37.3504,-118.4134
373701N1184467,37.3701,-118.4467
373831N1183316,37.3831,-118.3316
374142N1183606,37.4142,-118.3606
374251N1183483,37.4251,-118.3483
375259N1219869,37.5259,-121.9869
375260N1219868,37.5260,-121.9868
375260N1219869,37.5260,-121.9869
375261N1219868,37.5261,-121.9868
375376N1220399,37.5376,-122.0399
375493N1219813,37.5493,-121.9813
375493N1219814,37.5493,-121.9814
375494N1219813,37.5494,-121.9813
375495N1219813,37.5495,-121.9813
375615N1220103,37.5615,-122.0103
375616N1220103,37.5616,-122.0103
375633N1219678,37.5633,-121.9678
375892N1220587,37.5892,-122.0587
375892N1220588,37.5892,-122.0588
375893N1220588,37.5893,-122.0588
375893N1220589,37.5893,-122.0589
375960N1220308,37.5960,-122.0308
375960N1220309,37.5960,-122.0309
376223N1221229,37.6223,-122.1229
376246N1221297,37.6246,-122.1297
376602N1220898,37.6602,-122.0898
376652N1218045,37.6652,-121.8045
376655N1218877,37.6655,-121.8877
376657N1218878,37.6657,-121.8878
376817N1218708,37.6817,-121.8708
376820N1218701,37.6820,-121.8701
376839N1218144,37.6839,-121.8144
376848N1217787,37.6848,-121.7787
376892N1217724,37.6892,-121.7724
376899N1218298,37.6899,-121.8298
377031N1219085,37.7031,-121.9085
377393N1221811,37.7393,-122.1811
377499N1221934,37.7499,-122.1934
378435N1215801,37.8435,-121.5801
378507N1216238,37.8507,-121.6238
378641N1215797,37.8641,-121.5797
378742N1216398,37.8742,-121.6398
378826N1215755,37.8826,-121.5755
378836N1215791,37.8836,-121.5791
378957N1215652,37.8957,-121.5652
378973N1215663,37.8973,-121.5663
379010N1216188,37.9010,-121.6188
379028N1215995,37.9028,-121.5995
379035N1215752,37.9035,-121.5752
379050N1215730,37.9050,-121.5730
379103N1215994,37.9103,-121.5994
379178N1216700,37.9178,-121.6700
379178N1216973,37.9178,-121.6973
379336N1216747,37.9336,-121.6747
379461N1220156,37.9461,-122.0156
379513N1215704,37.9513,-121.5704
379620N1216957,37.9620,-121.6957
379632N1219700,37.9632,-121.9700
379635N1216797,37.9635,-121.6797
379691N1220103,37.9691,-122.0103
379737N1216756,37.9737,-121.6756
379741N1216579,37.9741,-121.6579
379741N1216867,37.9741,-121.6867
379781N1216840,37.9781,-121.6840
379795N1220595,37.9795,-122.0595
379799N1216911,37.9799,-121.6911
379818N1220235,37.9818,-122.0235
379853N1216641,37.9853,-121.6641
379893N1220084,37.9893,-122.0084
379894N1216794,37.9894,-121.6794
379910N1220298,37.9910,-122.0298
380142N1219096,38.0142,-121.9096
380170N1218924,38.0170,-121.8924
380189N1218988,38.0189,-121.8988
380196N1219096,38.0196,-121.9096
380254N1219120,38.0254,-121.9120
380313N1219426,38.0313,-121.9426
382495N1209536,38.2495,-120.9536
382586N1209949,38.2586,-120.9949
382587N1209959,38.2587,-120.9959
387085N1226084,38.7085,-122.6084
387249N1225442,38.7249,-122.5442
387369N1225629,38.7369,-122.5629
387390N1226270,38.7390,-122.6270
387392N1225678,38.7392,-122.5678
387431N1226221,38.7431,-122.6221
387468N1225789,38.7468,-122.5789
387507N1226152,38.7507,-122.6152
387613N1226309,38.7613,-122.6309
387621N1226450,38.7621,-122.6450
387624N1226040,38.7624,-122.6040
387732N1225564,38.7732,-122.5564
387746N1225223,38.7746,-122.5223
387802N1225584,38.7802,-122.5584
387843N1225670,38.7843,-122.5670
387914N1225540,38.7914,-122.5540
387944N1225650,38.7944,-122.5650
388017N1200185,38.8017,-120.0185
388030N1200150,38.8030,-120.0150
388088N1197777,38.8088,-119.7777
388151N1197788,38.8151,-119.7788
388199N1197771,38.8199,-119.7771
388213N1197753,38.8213,-119.7753
388224N1200217,38.8224,-120.0217
388254N1197602,38.8254,-119.7602
388290N1197837,38.8290,-119.7837
388305N1197699,38.8305,-119.7699
388322N1197574,38.8322,-119.7574
388367N1197794,38.8367,-119.7794
388395N1200249,38.8395,-120.0249
388406N1197697,38.8406,-119.7697
388419N1225228,38.8419,-122.5228
388544N1200196,38.8544,-120.0196
388545N1200196,38.8545,-120.0196
388545N1200197,38.8545,-120.0197
388552N1200171,38.8552,-120.0171
388562N1200143,38.8562,-120.0143
388582N1200216,38.8582,-120.0216
388593N1200182,38.8593,-120.0182
388596N1200196,38.8596,-120.0196
388658N1200177,38.8658,-120.0177
388673N1200319,38.8673,-120.0319
388753N1200066,38.8753,-120.0066
388761N1200005,38.8761,-120.0005
388909N1199885,38.8909,-119.9885
389024N1200084,38.9024,-120.0084
389060N1199996,38.9060,-119.9996
389075N1200055,38.9075,-120.0055
389075N1200059,38.9075,-120.0059
389129N1200110,38.9129,-120.0110
389155N1200108,38.9155,-120.0108
389211N1199746,38.9211,-119.9746
389219N1200133,38.9219,-120.0133
389222N1200042,38.9222,-120.0042
389238N1199681,38.9238,-119.9681
389254N1199529,38.9254,-119.9529
389302N1199629,38.9302,-119.9629
389325N1199576,38.9325,-119.9576
389333N1200702,38.9333,-120.0702
389370N1199599,38.9370,-119.9599
389392N1228729,38.9392,-122.8729
389403N1228788,38.9403,-122.8788
389412N1199905,38.9412,-119.9905
389420N1199910,38.9420,-119.9910
389424N1228464,38.9424,-122.8464
389427N1199569,38.9427,-119.9569
389438N1228611,38.9438,-122.8611
389445N1199712,38.9445,-119.9712
389456N1199517,38.9456,-119.9517
389518N1228512,38.9518,-122.8512
389535N1228968,38.9535,-122.8968
389567N1199488,38.9567,-119.9488
389587N1228545,38.9587,-122.8545
389592N1199440,38.9592,-119.9440
389592N1228971,38.9592,-122.8971
389606N1228615,38.9606,-122.8615
389611N1228872,38.9611,-122.8872
389621N1228314,38.9621,-122.8314
389621N1228673,38.9621,-122.8673
389626N1228515,38.9626,-122.8515
389644N1228514,38.9644,-122.8514
389653N1226319,38.9653,-122.6319
389706N1228324,38.9706,-122.8324
389711N1228964,38.9711,-122.8964
389718N1228410,38.9718,-122.8410
389718N1228958,38.9718,-122.8958
389719N1228550,38.9719,-122.8550
389741N1228984,38.9741,-122.8984
389765N1228285,38.9765,-122.8285
389778N1228732,38.9778,-122.8732
389796N1228819,38.9796,-122.8819
389800N1228443,38.9800,-122.8443
389815N1228559,38.9815,-122.8559
389863N1228186,38.9863,-122.8186
389868N1228802,38.9868,-122.8802
389875N1228666,38.9875,-122.8666
389884N1228936,38.9884,-122.8936
389898N1228555,38.9898,-122.8555
389930N1228687,38.9930,-122.8687
389937N1228718,38.9937,-122.8718
389940N1228706,38.9940,-122.8706
389946N1228947,38.9946,-122.8947
389949N1228308,38.9949,-122.8308
389971N1228413,38.9971,-122.8413
389972N1228414,38.9972,-122.8414
389975N1228770,38.9975,-122.8770
389984N1228666,38.9984,-122.8666
389993N1228482,38.9993,-122.8482
390011N1228427,39.0011,-122.8427
390040N1228490,39.0040,-122.8490
390041N1228801,39.0041,-122.8801
390044N1228434,39.0044,-122.8434
390045N1228662,39.0045,-122.8662
390047N1228951,39.0047,-122.8951
390047N1228963,39.0047,-122.8963
390058N1228420,39.0058,-122.8420
390068N1228381,39.0068,-122.8381
390074N1228223,39.0074,-122.8223
390095N1228385,39.0095,-122.8385
390104N1228306,39.0104,-122.8306
390128N1228617,39.0128,-122.8617
390150N1228646,39.0150,-122.8646
390159N1228906,39.0159,-122.8906
390175N1228682,39.0175,-122.8682
390186N1228813,39.0186,-122.8813
390202N1228500,39.0202,-122.8500
390207N1229117,39.0207,-122.9117
390467N1227095,39.0467,-122.7095
390480N1226855,39.0480,-122.6855
390483N1226951,39.0483,-122.6951
390494N1226861,39.0494,-122.6861
390524N1226944,39.0524,-122.6944
390632N1229453,39.0632,-122.9453
390641N1229402,39.0641,-122.9402
390651N1229500,39.0651,-122.9500
390788N1229388,39.0788,-122.9388
390824N1229494,39.0824,-122.9494
390855N1229617,39.0855,-122.9617
391501N1228960,39.1501,-122.8960
391639N1229037,39.1639,-122.9037
391645N1228703,39.1645,-122.8703
391754N1229135,39.1754,-122.9135
391807N1229016,39.1807,-122.9016
391825N1229078,39.1825,-122.9078
391879N1229659,39.1879,-122.9659
391898N1229728,39.1898,-122.9728
391921N1229725,39.1921,-122.9725
392040N1229073,39.2040,-122.9073
393976N1219617,39.3976,-121.9617
394002N1222764,39.4002,-122.2764
394130N1219913,39.4130,-121.9913
394199N1219385,39.4199,-121.9385
394208N1221341,39.4208,-122.1341
394294N1221846,39.4294,-122.1846
394347N1222744,39.4347,-122.2744
