CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375376N1220399W001,4S/2W-36N012,10/23/2012,00:00,,,8.720,0.000,8.720,18.610,18.610,9.890,8.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,11/27/2012,00:00,,,9.000,0.000,9.000,18.610,18.610,9.610,9.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,12/18/2012,00:00,,,8.720,0.000,8.720,18.610,18.610,9.890,8.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,1/30/2013,00:00,,,8.630,0.000,8.630,18.610,18.610,9.980,8.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,2/26/2013,00:00,,,8.800,0.000,8.800,18.610,18.610,9.810,8.800,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,3/26/2013,00:00,,,8.440,0.000,8.440,18.610,18.610,10.170,8.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,4/30/2013,00:00,,,9.150,0.000,9.150,18.610,18.610,9.460,9.150,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,5/29/2013,00:00,,,9.600,0.000,9.600,18.610,18.610,9.010,9.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,1/25/2011,00:00,,,27.600,0.000,27.600,20.250,20.250,-7.350,27.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,2/23/2011,00:00,,,24.800,0.000,24.800,20.250,20.250,-4.550,24.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,3/23/2011,00:00,,,22.200,0.000,22.200,20.250,20.250,-1.950,22.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,4/26/2011,00:00,,,24.800,0.000,24.800,20.250,20.250,-4.550,24.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,5/24/2011,00:00,,,21.800,0.000,21.800,20.250,20.250,-1.550,21.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,6/28/2011,00:00,,,25.500,0.000,25.500,20.250,20.250,-5.250,25.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,7/26/2011,00:00,,,29.400,0.000,29.400,20.250,20.250,-9.150,29.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,9/1/2011,00:00,,,29.500,0.000,29.500,20.250,20.250,-9.250,29.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,9/27/2011,00:00,,,28.400,0.000,28.400,20.250,20.250,-8.150,28.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,10/25/2011,00:00,,,29.020,0.000,29.020,20.250,20.250,-8.770,29.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,11/29/2011,00:00,,,25.840,0.000,25.840,20.250,20.250,-5.590,25.840,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,12/28/2011,00:00,,,26.970,0.000,26.970,20.250,20.250,-6.720,26.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,1/31/2012,00:00,,,25.610,0.000,25.610,20.250,20.250,-5.360,25.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,2/28/2012,00:00,,,25.850,0.000,25.850,20.250,20.250,-5.600,25.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,3/28/2012,00:00,,,24.640,0.000,24.640,20.250,20.250,-4.390,24.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,5/3/2012,00:00,,,26.590,0.000,26.590,20.250,20.250,-6.340,26.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,5/29/2012,00:00,,,30.190,0.000,30.190,20.250,20.250,-9.940,30.190,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,6/26/2012,00:00,,,29.890,0.000,29.890,20.250,20.250,-9.640,29.890,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,7/31/2012,00:00,,,29.170,0.000,29.170,20.250,20.250,-8.920,29.170,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,8/29/2012,00:00,,,31.340,0.000,31.340,20.250,20.250,-11.090,31.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,9/6/2012,00:00,,,31.380,0.000,31.380,20.250,20.250,-11.130,31.380,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,10/23/2012,00:00,,,30.160,0.000,30.160,20.250,20.250,-9.910,30.160,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,11/27/2012,00:00,,,29.730,0.000,29.730,20.250,20.250,-9.480,29.730,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,12/18/2012,00:00,,,31.520,0.000,31.520,20.250,20.250,-11.270,31.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,1/30/2013,00:00,,,28.680,0.000,28.680,20.250,20.250,-8.430,28.680,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,2/26/2013,00:00,,,25.360,0.000,25.360,20.250,20.250,-5.110,25.360,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,3/26/2013,00:00,,,20.060,0.000,20.060,20.250,20.250,0.190,20.060,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,4/30/2013,00:00,,,29.140,0.000,29.140,20.250,20.250,-8.890,29.140,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W002,4S/2W-36N011,5/29/2013,00:00,,,32.530,0.000,32.530,20.250,20.250,-12.280,32.530,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,1/25/2011,00:00,,,21.000,0.000,21.000,19.520,19.520,-1.480,21.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,2/23/2011,00:00,,,19.500,0.000,19.500,19.520,19.520,0.020,19.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,3/23/2011,00:00,,,17.110,0.000,17.110,19.520,19.520,2.410,17.110,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,4/26/2011,00:00,,,19.500,0.000,19.500,19.520,19.520,0.020,19.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,5/24/2011,00:00,,,15.700,0.000,15.700,19.520,19.520,3.820,15.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,6/28/2011,00:00,,,19.300,0.000,19.300,19.520,19.520,0.220,19.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,7/26/2011,00:00,,,24.300,0.000,24.300,19.520,19.520,-4.780,24.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,8/16/2011,00:00,,,22.200,0.000,22.200,19.520,19.520,-2.680,22.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,9/1/2011,00:00,,,23.800,0.000,23.800,19.520,19.520,-4.280,23.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,9/27/2011,00:00,,,23.800,0.000,23.800,19.520,19.520,-4.280,23.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,10/25/2011,00:00,,,22.490,0.000,22.490,19.520,19.520,-2.970,22.490,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,11/29/2011,00:00,,,20.550,0.000,20.550,19.520,19.520,-1.030,20.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,12/28/2011,00:00,,,20.460,0.000,20.460,19.520,19.520,-0.940,20.460,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,1/31/2012,00:00,,,20.190,0.000,20.190,19.520,19.520,-0.670,20.190,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,2/28/2012,00:00,,,20.590,0.000,20.590,19.520,19.520,-1.070,20.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,3/28/2012,00:00,,,18.270,0.000,18.270,19.520,19.520,1.250,18.270,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,5/3/2012,00:00,,,20.970,0.000,20.970,19.520,19.520,-1.450,20.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,5/29/2012,00:00,,,25.120,0.000,25.120,19.520,19.520,-5.600,25.120,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,6/26/2012,00:00,,,24.680,0.000,24.680,19.520,19.520,-5.160,24.680,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,7/31/2012,00:00,,,24.220,0.000,24.220,19.520,19.520,-4.700,24.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,8/29/2012,00:00,,,25.740,0.000,25.740,19.520,19.520,-6.220,25.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,9/6/2012,00:00,,,26.310,0.000,26.310,19.520,19.520,-6.790,26.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,10/23/2012,00:00,,,25.200,0.000,25.200,19.520,19.520,-5.680,25.200,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,11/27/2012,00:00,,,25.220,0.000,25.220,19.520,19.520,-5.700,25.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,12/18/2012,00:00,,,26.560,0.000,26.560,19.520,19.520,-7.040,26.560,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,1/30/2013,00:00,,,24.030,0.000,24.030,19.520,19.520,-4.510,24.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,2/26/2013,00:00,,,22.940,0.000,22.940,19.520,19.520,-3.420,22.940,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,3/26/2013,00:00,,,15.470,0.000,15.470,19.520,19.520,4.050,15.470,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,4/30/2013,00:00,,,23.960,0.000,23.960,19.520,19.520,-4.440,23.960,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W003,4S/2W-36N010,5/29/2013,00:00,,,25.870,0.000,25.870,19.520,19.520,-6.350,25.870,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,1/4/2011,00:00,,,41.800,0.000,41.800,56.280,56.280,14.480,41.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,1/25/2011,00:00,,,41.800,0.000,41.800,56.280,56.280,14.480,41.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,2/23/2011,00:00,,,41.500,0.000,41.500,56.280,56.280,14.780,41.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,4/26/2011,00:00,,,38.500,0.000,38.500,56.280,56.280,17.780,38.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,5/24/2011,00:00,,,38.300,0.000,38.300,56.280,56.280,17.980,38.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,6/28/2011,00:00,,,38.400,0.000,38.400,56.280,56.280,17.880,38.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,7/26/2011,00:00,,,39.000,0.000,39.000,56.280,56.280,17.280,39.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,9/7/2011,00:00,,,40.400,0.000,40.400,56.280,56.280,15.880,40.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,9/27/2011,00:00,,,41.000,0.000,41.000,56.280,56.280,15.280,41.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,10/25/2011,00:00,,,41.350,0.000,41.350,56.280,56.280,14.930,41.350,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,11/29/2011,00:00,,,42.310,0.000,42.310,56.280,56.280,13.970,42.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,12/28/2011,00:00,,,42.630,0.000,42.630,56.280,56.280,13.650,42.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,1/31/2012,00:00,,,43.110,0.000,43.110,56.280,56.280,13.170,43.110,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,2/28/2012,00:00,,,43.460,0.000,43.460,56.280,56.280,12.820,43.460,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,3/28/2012,00:00,,,43.240,0.000,43.240,56.280,56.280,13.040,43.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,4/25/2012,00:00,,,42.200,0.000,42.200,56.280,56.280,14.080,42.200,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,5/29/2012,00:00,,,42.220,0.000,42.220,56.280,56.280,14.060,42.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,6/26/2012,00:00,,,42.760,0.000,42.760,56.280,56.280,13.520,42.760,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,7/31/2012,00:00,,,43.790,0.000,43.790,56.280,56.280,12.490,43.790,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,8/29/2012,00:00,,,44.640,0.000,44.640,56.280,56.280,11.640,44.640,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,9/6/2012,00:00,,,44.680,0.000,44.680,56.280,56.280,11.600,44.680,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,10/23/2012,00:00,,,45.780,0.000,45.780,56.280,56.280,10.500,45.780,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,11/27/2012,00:00,,,46.280,0.000,46.280,56.280,56.280,10.000,46.280,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,12/18/2012,00:00,,,46.250,0.000,46.250,56.280,56.280,10.030,46.250,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,1/30/2013,00:00,,,45.815,0.000,45.815,56.280,56.280,10.465,45.815,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,2/26/2013,00:00,,,45.965,0.000,45.965,56.280,56.280,10.315,45.965,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,3/28/2013,00:00,,,45.375,0.000,45.375,56.280,56.280,10.905,45.375,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,4/30/2013,00:00,,,46.035,0.000,46.035,56.280,56.280,10.245,46.035,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219813W001,4S/1W-28P008,5/30/2013,00:00,,,46.845,0.000,46.845,56.280,56.280,9.435,46.845,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,1/4/2011,00:00,,,55.300,0.000,55.300,56.250,56.250,0.950,55.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,1/25/2011,00:00,,,58.100,0.000,58.100,56.250,56.250,-1.850,58.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,2/23/2011,00:00,,,54.800,0.000,54.800,56.250,56.250,1.450,54.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,4/26/2011,00:00,,,50.200,0.000,50.200,56.250,56.250,6.050,50.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,5/24/2011,00:00,,,53.000,0.000,53.000,56.250,56.250,3.250,53.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,6/28/2011,00:00,,,57.500,0.000,57.500,56.250,56.250,-1.250,57.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,7/26/2011,00:00,,,61.800,0.000,61.800,56.250,56.250,-5.550,61.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,9/7/2011,00:00,,,61.400,0.000,61.400,56.250,56.250,-5.150,61.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,9/27/2011,00:00,,,59.500,0.000,59.500,56.250,56.250,-3.250,59.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,10/25/2011,00:00,,,57.800,0.000,57.800,56.250,56.250,-1.550,57.800,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,11/29/2011,00:00,,,55.620,0.000,55.620,56.250,56.250,0.630,55.620,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,12/28/2011,00:00,,,56.020,0.000,56.020,56.250,56.250,0.230,56.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,1/31/2012,00:00,,,55.650,0.000,55.650,56.250,56.250,0.600,55.650,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,2/28/2012,00:00,,,56.040,0.000,56.040,56.250,56.250,0.210,56.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375493N1219814W001,4S/1W-28P007,3/28/2012,00:00,,,54.960,0.000,54.960,56.250,56.250,1.290,54.960,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
